m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10405	-3.69794622144508	-3.96000003814697	-3.93700004339	-3.72100867261886	-3.76851661545085	-3.81689431821035	-3.83208293237612
sol_10406	-3.74088433841379	-3.67666665712992	-3.52641484758506	-4.04527700128555	-3.84969450375429	-3.76778746963372	-3.92144678177615
sol_10407	-3.38884575008748	-3.46666669845581	-2.98042135051306	-3.46335910641126	-2.72337359769657	-3.20453330063283	-3.20961535191759
sol_10408	-5.18180070526931	-4.37666662534078	-5.55987058811841	-4.39196932294766	-4.27660451806045	-4.75738235194732	-4.82484825461454
sol_10409	-4.42517183259437	-3.39000002543131	-4.75219570519517	-4.06114797201157	-4.01594324867538	-4.12889175678156	-4.32146844466474
sol_10410	-5.05798702037514	-4.27666664123535	-5.12404819327266	-4.46242731744448	-5.03087442016471	-4.79040071849847	-5.05230376634022
sol_10411	-3.83232693037794	-2.22666668891907	-3.56397675636894	-4.3328066910704	-4.45816551522379	-3.68278851639203	-4.24774218742585
sol_10412	-4.59141025348651	-3.90999992688497	-4.10296627850424	-4.46124831033548	-3.70716681773326	-4.15455831738889	-4.31202309287141
sol_10413	-3.85717970768628	-4.43333339691162	-4.89268121866716	-4.07008570461273	-4.56425897638476	-4.36350780085251	-4.32090438915902
sol_10414	-3.91210514083041	-4.25	-4.49818872075132	-4.20329134671688	-4.1370339663048	-4.20012383492068	-4.18432943460071
sol_10415	-3.93541115018065	-4.46000003814697	-3.38609404266754	-3.81408968141874	-4.21314887556644	-3.96174875759607	-4.07898613959028
sol_10416	-3.39206842222345	-3.91000008583069	-3.16287442445507	-3.54861307147479	-3.27258114143776	-3.45722742908435	-3.44686166824034
sol_10417	-3.81550330210296	-4.28666679064433	-3.83628040320866	-3.64806572318872	-3.74007299765806	-3.86531784336054	-3.84587607162764
sol_10418	-4.33591888214723	-3.96000003814697	-4.07365386023469	-4.14810968024532	-3.82689249257866	-4.06891499067057	-4.1939766423572
sol_10419	-3.88257448425376	-4.04000004132588	-4.46254671863506	-4.08558976354088	-4.56074692302946	-4.20629158615701	-4.30765192734438
sol_10420	-4.50442470342681	-4.1033333937327	-6.56157361409796	-4.37967535398801	-4.8259370786128	-4.87498882877166	-4.82802741670502
sol_10421	-1.06943804683816	-1.24999998013178	-1.82308231131724	-1.14335767282105	-1.5456394641609	-1.36630349505382	-1.33415520969611
sol_10422	-0.953785169046337	-1.42999996741613	-1.1124613975362	-0.926726328822225	-1.02094712773574	-1.08878399811133	-1.00584426614944
sol_10423	-0.98388371197659	-1.55999998251597	-1.35213497245853	-1.24542499783337	-0.814876452568182	-1.19126402347053	-1.01779388391619
sol_10424	-1.44533980082997	-1.31000000238419	-1.91447371223922	-1.68911400310136	-1.68653311153557	-1.60909212601806	-1.64805163912846
sol_10425	-0.844835094381852	0.383333345254262	1.40154424434221	-2.16749999808371	-1.64254039343429	-0.573999579260678	-1.30619998060494
sol_10426	-3.47325879063128	-3.67666665712992	-3.21126355600558	-3.63214830676317	-3.44918459378976	-3.48850438086394	-3.56475324600178
sol_10427	-0.362598054151899	-0.66000000635783	-0.841389983484573	-0.749533332296709	-1.08435149289919	-0.739574573838039	-0.751038372191963
sol_10428	-0.598647953385749	-0.373333334922791	-0.94214328960835	-0.115637760048795	-0.343891645380851	-0.474730796669307	-0.438308169163869
sol_10429	-1.41048111839007	-0.786666651566824	-1.69528623289667	-1.63252433130964	-1.35891816060001	-1.37677529895264	-1.48633566534594
sol_10430	-1.42905996405146	-1.02666670084	-1.87212215417642	-1.8327253286091	-1.72724567336675	-1.57756396420874	-1.68391758069221
sol_10431	-2.0235604317171	-3.03333338101705	-2.19777333079909	-1.57907100118126	-2.12680342707974	-2.19210831435885	-2.03122477507496
sol_10432	-1.98853320276914	-3.29333329200744	-2.51392608905786	-2.64659931663511	-2.77364572439065	-2.64320752497204	-2.49777933809303
sol_10433	-3.26329256743812	-3.29333329200744	-2.65277300525369	-3.71632535400825	-2.76603276054676	-3.13835139585085	-3.20993427900965
sol_10434	-4.3216978093893	-3.13000007470449	-3.62117908681115	-3.70728703945366	-4.33122024357863	-3.82227685078745	-4.26412597788242
sol_10435	-1.24525475446401	-1.68999999761581	-1.64405274098697	-1.94085333048813	-1.65388203774606	-1.6348085722602	-1.59422922867389
sol_10436	0.173751083425085	-1.33000000317891	-0.812707763086287	-0.134379329794273	-0.2259939729429	-0.465865997115458	-0.0930504599484674
sol_10437	-2.1801672229758	-2.08999995390574	-1.95979158542215	-2.33904431666136	-2.05741009305218	-2.12528263440345	-2.20556567730414
sol_10438	-2.26469546601474	-2.01333329081535	-2.30466999353516	-2.19121298964322	-2.32811362761996	-2.22040507352569	-2.33058335428577
sol_10439	-0.764168907053914	-0.323333337903025	-0.512746754466376	-0.799698670003191	-0.592688943060494	-0.5985273224974	-0.710237238041644
sol_10440	-4.14997826987595	-3.44666663805644	-5.23486288969717	-4.54542131141424	-4.78376991332327	-4.43213980447341	-4.63284639823886
sol_10441	-3.4535685331219	-2.44000001748403	-3.36521386548945	-2.94591032011732	-3.27966826282468	-3.09687219980748	-3.36259033301882
sol_10442	-0.291055628406443	-0.836666658520698	-0.55789512371294	-0.717735664858234	-0.542271342525329	-0.589124883604729	-0.495245556788507
sol_10443	-0.648209133281961	-0.790000001589457	-1.34860017526624	-1.08809299917258	-0.432232371366967	-0.861426936135441	-0.711598674768839
sol_10444	-1.9953574780738	-3.36000005404154	-2.10333419055593	-2.26201998808781	-1.48250062466616	-2.24064246708505	-1.90926409751746
sol_10445	-0.488764378792647	-1.11333334942659	-0.321445829189804	-0.609552337291091	0.462574984625885	-0.414104182014849	-0.15475371771942
sol_10446	-1.98843221169177	-0.12333333492279	-1.4107684879138	-2.51083732760971	-1.4080384101804	-1.4882819544637	-1.8888811313184
sol_10447	-2.94572745009374	-1.25000002980232	-2.37428962994349	-2.82797665704489	-2.40214439450617	-2.36002763227812	-2.75362973319824
sol_10448	-1.50070040391255	0.58666667342186	-1.7541625913359	-2.11656299910694	-1.37093443679434	-1.23113875154557	-1.62717012383035
sol_10449	-0.882809267882653	-0.836666663487753	-1.27764902876224	-0.556816333077599	-0.846193147906289	-0.880026888223308	-0.846808070195707
sol_10450	-0.622397567770564	-0.823333352804183	-0.641126130051644	-0.738157668911293	-0.304110584585808	-0.625825060824698	-0.541280170412693
sol_10451	-0.648730512654713	-1.0166666607062	-0.822735679764661	-0.595521003560225	-0.0576705936620785	-0.628264890069576	-0.439532498328403
sol_10452	-1.0818474443088	-2.10000002384186	-1.23797921721753	-1.05794634710203	-1.34943932101542	-1.36544247069713	-1.21345319305562
sol_10453	-0.886565862948628	-1.54333331187566	-1.68244113274385	-0.912528678722183	-1.29331994870606	-1.26363778699928	-1.11327004551004
sol_10454	-1.27423116350381	-1.0933333337307	-1.67928272600173	-1.15638035240844	-1.24930938026435	-1.2905073911818	-1.2948911563787
sol_10455	-1.19230591705072	-2.7333333492279	-1.63021362909621	-1.13485200304948	-1.12143640947205	-1.56242826157927	-1.2077293811306
sol_10456	-1.08317088083925	-1.95666667819023	-1.99578852085452	-1.45837233304282	-1.45358580702149	-1.58951684398966	-1.37841988434969
sol_10457	-2.34884066585758	-0.536666681369147	-2.02121990785186	-2.39404433591732	-2.304768265857	-1.92110797137058	-2.37886779543029
sol_10458	-3.15652692698293	-1.4533333381017	-2.92569355057618	-3.22832532252073	-2.56377756404541	-2.66553134044539	-3.00897686505263
sol_10459	-3.65907016965558	-1.92333332697551	-3.55586487899334	-3.73415598701636	-4.01008271627718	-3.37650141578359	-3.88937388429647
sol_10460	-2.90826579329852	-2.75000003973643	-3.2251990262727	-3.33329267001947	-2.75185273241994	-2.99372205234941	-3.02342342511429
sol_10461	-0.712519206319036	0.063333342472712	-0.269108836620789	-0.729900999779875	-0.375479967747449	-0.404735133598887	-0.579825967023073
sol_10462	-0.27128964592515	-2.07666671276093	-0.692117697607761	-0.434616002170866	0.243110213546121	-0.646315968983716	-0.140253238487431
sol_10463	-0.11154051446831	-2.64999997615814	-0.508381635204433	-0.0163116678912191	-0.408229738750046	-0.73889270649443	-0.230269904978267
sol_10464	-0.217632192172284	-2.59999998410543	-0.587779641088987	-0.0216350020134199	-0.00517943165358536	-0.686445250206741	-0.123934915089504
sol_10465	-0.420168910790819	-1.15666667620341	-0.278111885436909	-0.435193003581837	-0.555730197227213	-0.569174134648038	-0.476504443236538
sol_10466	0.0246326906461455	-2.00999999046326	-0.909472902065008	-0.173908003425226	-0.00740910563094443	-0.615231462187658	-0.0811188758859529
sol_10467	0.0246326906461455	-1.60999997456868	-0.93445364186995	-0.187812336809498	-0.610847263453907	-0.663696105211179	-0.314117773012601
sol_10468	-2.07248109308062	-2.45999999841055	-2.13495531328695	-2.09845133331989	-1.72553299963903	-2.09828414754741	-1.99967213365754
sol_10469	-1.67302148278415	-1.29999995231628	-0.697653167584788	-2.37217366139485	-1.04665008182582	-1.41789966918118	-1.5613614468836
sol_10470	-1.76456294301044	-1.29999995231628	-0.228186967207271	-2.47862537875788	0.336321557492943	-1.08701073675979	-1.06682549221983
sol_10471	-0.683764064195759	0.326666668057442	-0.519519093246169	-1.33503523310693	-0.499419145719845	-0.542214173642253	-0.752976882664389
sol_10472	-0.418083282797846	0.903333346048991	0.870132584160115	-0.155306997295345	-0.862653924449884	0.0674843451332063	-0.468981556543473
sol_10473	-0.026514237036276	-0.416666656732558	-0.733908230693659	-0.32954833508941	-0.181243957435981	-0.337576283397577	-0.188114500292968
sol_10474	0.673087210976348	-0.186666677395503	0.152287550576655	-0.0445483309023082	0.196834772364738	0.158198905123986	0.333088499383398
sol_10475	-0.410834060342202	0.206666688124339	0.175224323482679	-0.493006329257476	-0.862032041991582	-0.276796283996848	-0.574583312389177
sol_10476	-0.817674414977525	-1.35333335399628	-1.188418574095	-0.520492999359406	-0.188508152914408	-0.813685499068522	-0.559952767271953
sol_10477	-2.69919602983776	-1.40999992688497	-2.35359193174295	-2.3124599847793	-2.39167398366581	-2.23338437138216	-2.54911454652673
sol_10478	-4.15109467203226	-0.919999996821084	-3.35277850015215	-4.18465131483774	-3.11401332459183	-3.14450756168701	-3.81851618879578
sol_10479	-1.2602775662255	-1.94999996821086	-1.48527859664729	-1.43974400674254	-3.33256400590868	-1.89357282874697	-2.12548579585433
sol_10480	-1.50490957952014	-1.76666669050853	-2.1688993348143	-1.57581868085315	-2.26454050687439	-1.8561669585141	-1.88174621223237
sol_10481	-0.91776416184178	-1.0900000333786	-1.70146594955869	-0.904984333635184	-1.43816635087471	-1.21047616585779	-1.17973446819725
sol_10482	-6.21980560072871	-3.74999992052714	-5.24663985800758	-6.14301492846409	-4.19470558597633	-5.11083317874077	-5.52997178191579
sol_10483	-2.42899461838961	-1.08666670322418	-2.03566706339705	-2.07998932364273	-1.89601645591579	-1.90546683291387	-2.19185670397798
sol_10484	-1.91963140286581	-1.68999994794528	-1.90935842188559	-1.9725956539213	-1.76259791343146	-1.85083666800989	-1.91641299782751
sol_10485	-1.41600421175521	-3.05333336194356	-1.56735391995499	-1.31858465729188	-2.26504601322508	-1.92406443283415	-1.76085382572211
sol_10486	-1.70142629083071	-1.88333332538605	-1.61082108276616	-1.32206233717129	-1.42380715464773	-1.58829003816038	-1.55490502624554
sol_10487	-0.269514517294397	-2.07666671276093	-0.846826727206016	-0.512016336702804	-1.48088267296496	-1.03718139338582	-0.817691544950999
sol_10488	-1.59324142201954	-1.99666664004326	-1.69907580915589	-2.07612969208174	-1.29321638526688	-1.73166598971346	-1.62189933162442
sol_10489	-1.50364966329312	-1.94999996821086	-1.6889479248355	-1.40622299497997	-1.73559712661776	-1.65688353558744	-1.6186521632036
sol_10490	-1.39297629227356	-0.110000014305116	-1.13083623831384	-1.44866600392368	-1.46892911419049	-1.11028153260133	-1.45142490831428
sol_10491	-1.65409247142672	-1.29000004132589	-1.40843286316368	-1.9439893548036	-2.28234412186399	-1.71577177051678	-1.97663794432455
sol_10492	-0.492101597761785	0.330000010629495	-0.592133131446792	-0.310921663967272	-1.95731147984038	-0.604493572477347	-1.02834379208697
sol_10493	-5.16740968551002	-3.07333334287008	-5.22922322082655	-4.10681798160076	-4.13974651515762	-4.34330614919301	-4.69050262627306
sol_10494	-3.12909600524174	-3.25999999046326	-2.34487010866478	-3.28410033194621	-2.3994113296591	-2.88349555319502	-2.91391862884885
sol_10495	-3.68050576865728	-1.94333330790202	-4.99231164215478	-4.16044499487082	-4.8289505782672	-3.92110925837042	-4.37740904659489
sol_10496	-5.150575206253	-3.86333346366882	-5.46809576494234	-4.73519503699938	-5.2754776281909	-4.89853542001089	-5.25580966843179
sol_10497	-3.2453642531313	-2.29999999205271	-2.76505165379268	-2.75030532943408	-2.72917198308647	-2.75797864229945	-2.9995645537317
sol_10498	-1.33485411651052	-2.85666672388712	-1.34788049001451	-1.55277933787952	-1.54555794402909	-1.72754772246415	-1.49178084606266
sol_10499	-0.565721510384479	-0.313333352406819	-0.970175896777778	-1.02013001113112	-2.08203587120818	-0.990279328381674	-1.26962565616539
sol_10500	-4.39508068937424	-3.06333331267039	-5.16419575275054	-4.19316897946397	-5.04737473934847	-4.37263069472152	-4.75143660668226
sol_10501	-2.68854829838146	-2.27000002066295	-2.21400235044782	-2.50481800212463	-2.87397926249293	-2.51026958682196	-2.75881019909748
sol_10502	-3.91335696999254	-3.71666661898295	-5.59354026377628	-3.73121064414581	-4.93029856644428	-4.37701461266837	-4.45295059460761
sol_10503	-3.61496342160726	-1.48999993999799	-2.31558040756329	-3.00589300175309	-3.21406849498171	-2.72810105318067	-3.35134509717854
sol_10504	-3.13534411654826	-3.1299999554952	-2.00378488394488	-3.49685799213648	-2.37892055529363	-2.82898150068369	-2.9320296546983
sol_10505	-1.48734633050487	-1.6566666563352	-1.23035061777743	-1.82450133496945	-0.706288222204377	-1.38103063235827	-1.28061075325552
sol_10506	-1.90285298856447	-0.976666688919068	0.0266492301849821	-2.11803766687351	-1.74755426661322	-1.34369247615706	-1.82201912632143
sol_10507	-2.9886061222627	-1.19999998807907	-2.00951717393904	-3.04299065434535	-2.80418174479808	-2.40905913668485	-2.94507277751135
sol_10508	-2.31868659330273	-2.50999999046326	-2.62584439136018	-2.63700333257268	-3.16173769435744	-2.65065440041126	-2.7763069058581
sol_10509	-4.72936676017138	-4.10000014305115	-3.98623975758596	-4.39573305033843	-4.43574151468411	-4.3294162451662	-4.62119179042927
sol_10510	-3.24076759334528	-1.71666669845581	-2.1967688390354	-3.03986533571184	-3.03769345404244	-2.64635238411815	-3.14068814028471
sol_10511	-4.12238104991691	-1.90666663646698	-3.09560446066305	-2.82931632254893	-3.35016442545902	-3.06082657901098	-3.6071771916846
sol_10512	-2.05355287366684	-3.14666660626729	-1.77828288777667	-2.84758633224418	-2.26442416667212	-2.41810257332542	-2.32806305877657
sol_10513	-4.05164885984301	-4.11333346366882	-4.08778682445434	-4.29561070090533	-4.54013126600137	-4.21770222297457	-4.38580471317217
sol_10514	-2.65416541774537	0.290000006556512	-2.08583040790453	-1.6618713430196	-3.48181910508591	-1.91873725343978	-2.79758237890218
sol_10515	-1.77748785503179	-1.4699999888738	-1.34559972721909	-1.9757026544864	-1.74900584188925	-1.66355921350007	-1.82471219339002
sol_10516	-1.35242144394979	-1.79000000158945	-1.14044768931866	-1.51293133599764	-0.886161423156077	-1.33639237880232	-1.22852839389746
sol_10517	-3.74670615312305	-4.6100001335144	-3.90718848568546	-4.13636098582745	-4.01014877529688	-4.08208090668945	-4.02496361957246
sol_10518	-1.38490517397008	-0.386666655540467	-1.68190238272285	-1.69526767167828	-3.20338413271579	-1.67042520332549	-2.18761494352727
sol_10519	-3.93282392097528	-1.39333335558573	-3.12179696467367	-2.52556865759405	-3.19797316973337	-2.83429921371242	-3.41651262238958
sol_10520	-2.7017649550679	-2.1299999554952	-2.46845590963627	-3.03060731122891	-2.15752202023638	-2.49767003033293	-2.61367411294302
sol_10521	-1.55954676947538	-2.16333333651225	-2.16021602752891	-1.9158183241494	-1.87707245505601	-1.93519738254439	-1.82435460868731
sol_10522	-3.01185311501639	-2.2366666396459	-3.84044707107866	-2.83750031729937	-3.16537456131992	-3.01836834087205	-3.15491461604962
sol_10523	-2.36019238958178	-2.42333328723908	-1.88353660290508	-2.52894000111421	-2.13722269998072	-2.26664499616417	-2.33914275433046
sol_10524	-2.32684849988329	-2.31999997297923	-2.46131422235015	-1.30757399645473	-2.73951711346131	-2.23105076102574	-2.34018679918738
sol_10525	-2.11666693156386	-2.08666658401489	-1.8666226233001	-1.97311131365281	-2.0891160636919	-2.02643670324471	-2.11355669508185
sol_10526	-1.79559959715782	-1.69000003735224	-1.02739110290208	-1.79145633992888	-1.94459310753522	-1.64980803697525	-1.85006477416917
sol_10527	-3.78734993693238	-1.5900000333786	-2.81716238647092	-2.88055532465813	-3.40096743509927	-2.89520702330786	-3.49197643140374
sol_10528	-2.5606425594637	-3.6366666952769	-3.61120706585217	-2.02032933486327	-3.03194635443671	-2.97215840197855	-2.75187868089449
sol_10529	-1.978469128529	-2.07333334287008	-1.55216017591163	-2.45623999590774	-2.54328241467615	-2.12069701157892	-2.31245559739072
sol_10530	-4.4958759840272	-4.23666683832804	-4.90980512396047	-4.1805523777167	-4.23424711241154	-4.41142948728879	-4.46471754868971
sol_10531	-3.0492363795292	-1.5900000333786	-3.03510190966837	-2.72640698857605	-3.33346475532741	-2.74684201329593	-3.16397502531922
sol_10532	-2.08924423068555	-1.30333330233892	-1.17816362238455	-2.50595565841397	-1.29642761807091	-1.67462488637878	-1.87090850564996
sol_10533	-4.35207377690637	-3.29999995231628	-3.55133154943823	-3.98664062711795	-3.57562773092765	-3.7531347273413	-4.04203499167299
sol_10534	-4.49201153211159	-1.8633333047231	-5.21268663282015	-3.56768132710308	-3.59435663709703	-3.74601388677099	-4.11382163952125
sol_10535	-3.12637736683418	-1.80333332220713	-1.65646722332431	-3.33148132864187	-2.06729529081569	-2.39699090636464	-2.75686044934065
sol_10536	-1.85965699919712	-1.72666668891907	-1.30300537454784	-1.88301700675872	-1.17054727514763	-1.58857866891408	-1.61576665914791
sol_10537	0.80031688808264	0.116666674613952	0.305941668993813	0.66412567212445	1.16516318428004	0.61044281761898	0.901688734270987
sol_10538	-1.11132162398924	-0.900000005960465	-0.36678067416078	-2.16305433922857	0.233773737514287	-0.861476581164954	-0.798576641564941
sol_10539	-1.47769836685121	-2.48666671911875	-1.25972127273333	-1.5341099843674	-2.7415207744838	-1.8999434235109	-1.99114706173082
sol_10540	-2.71780467949393	-2.35000002384186	-2.87364663598302	-2.78511766128341	-2.65698720735028	-2.6767112415905	-2.78274727345209
sol_10541	-2.9117916707718	-2.62000000476837	-2.89830143392982	-3.35965564930762	-2.4171926584052	-2.84138828343656	-2.88440374268028
sol_10542	-0.77281623761328	0.366666654745738	-0.642030975503576	-1.59944234687016	-2.16087477910463	-0.961699536869181	-1.47770449417335
sol_10543	-2.11547273563565	-1.75333333015442	-1.59452232685588	-2.28418533341363	-3.21400629691186	-2.19230400459429	-2.58689744353728
sol_10544	-3.49600892842734	-2.29999999205271	-3.21936493413927	-3.34537432986895	-3.19022114615066	-3.11019386612779	-3.41762343896357
sol_10545	-4.06590016989615	-1.49333331982295	-1.91975642552272	-3.19249531750778	-3.38449410021821	-2.81119586659356	-3.60428977675166
sol_10546	-1.42692291028173	-1.62000000476837	-1.12744014215221	-2.33304465889136	-2.08693881305249	-1.71886930582923	-1.87796045152879
sol_10547	-3.19638266314042	-2.10666664441427	-4.19544929112369	-2.74236733319821	-3.46390658898093	-3.1409545041715	-3.34019573122185
sol_10548	-3.56903761986052	-1.85333335399628	-4.68326654884973	-3.65474866521955	-3.4561860205605	-3.44331444169731	-3.69377478085156
sol_10549	-2.7508634207718	-2.03666663169861	-1.91736948365053	-2.48219364105134	-2.4636320624802	-2.3301450479305	-2.60550703703112
sol_10550	-4.32516526133108	-2.83000000317891	-5.29293502805012	-4.27208599916696	-4.39925872005352	-4.22388900235612	-4.50233251811868
sol_10551	-3.60111674460076	-2.66999999682109	-2.78227768336937	-3.70338032820424	-2.82462364694452	-3.11627967998799	-3.36684712455887
sol_10552	-2.86822497698988	-2.07666671276093	-2.64300973362139	-2.03431733243354	-2.55976978589718	-2.43639770834058	-2.63808019086252
sol_10553	-3.4959327431162	-3.30333332220713	-3.07486966582528	-3.15984165379678	-2.99302199848845	-3.20539987668677	-3.29686336243092
sol_10554	-4.14617818452175	-3.51333332061767	-3.86116453808705	-3.5784259860754	-3.79373357849151	-3.77856712155868	-3.98063083337963
sol_10555	-3.6257522946784	-2.70333325862885	-3.86556727026569	-3.18505964929064	-3.71978838880211	-3.41990017233314	-3.67300493212662
sol_10556	-2.05267075713937	-1.22999999920527	-1.24981047318055	-2.36602132511139	-3.14568877915739	-2.00883826675879	-2.53356681560221
sol_10557	-2.83565146793556	-0.893333335717518	-1.8850090191427	-2.68864733950098	-2.281257184465	-2.11677966935235	-2.60898591033087
sol_10558	-0.839025776973145	-1.63666661580403	-0.61178748579229	-0.790573333815361	-2.71645357138388	-1.31890135675374	-1.54789945788521
sol_10559	-1.76709804431929	-1.5300000111262	-2.04288969876714	-2.23743333380818	-1.67604910992835	-1.85069403958983	-1.8864127793551
sol_10560	-3.44985283133767	-3.64333335558573	-3.48204839099691	-3.16669865924915	-3.83470905470627	-3.51532845837515	-3.62309048127272
sol_10561	-3.2510764948626	-1.46666669845581	-2.6821081821442	-3.58917963154614	-3.3327986048952	-2.86436592238079	-3.39597166691443
sol_10562	-1.45991141382297	-1.38666663567225	-1.27299592757358	-2.89367265138154	-3.12412775978016	-2.0274748776461	-2.40593448157067
sol_10563	-4.58164551955205	-2.45333329836528	-4.68095200199203	-4.05392963707646	-4.24195735740367	-4.0023635628779	-4.46170962345205
sol_10564	-1.78514132213582	0.146666665871939	-0.28725961035042	-2.20655923865832	-3.09522018342861	-1.44550273774025	-2.32369015794781
sol_10565	-3.69606428119911	-3.40666659673055	-3.09377590637301	-2.94974498209258	-2.96750397377122	-3.2227511480333	-3.32258503291938
sol_10566	-4.15527197853299	-3.61999988555908	-6.82556677050185	-4.10211931069891	-3.41169853045688	-4.42293129514994	-4.11667170423059
sol_10567	-4.14490509390216	-2.73666671911875	-3.21236526184234	-4.08090449841253	-3.33614379319161	-3.50219707329348	-3.87118346482812
sol_10568	-1.14512666663434	0.910000006357829	-0.545734707873254	-1.15578033569877	-1.29555008714608	-0.646438358198924	-1.19724101476967
sol_10569	-1.86658219102509	-1.72666668891907	-1.23914001885641	-1.36687466327151	-1.49271687184156	-1.53839608678273	-1.63214666249034
sol_10570	0.179668202362225	-1.94000005722046	-0.115833465532658	-0.238397328642446	0.844162578973298	-0.254080014012007	0.333993282632533
sol_10571	-1.3452074061491	-1.57666669289271	-1.30807225303881	-1.26923800845928	-1.70115890904567	-1.44006865391712	-1.49491886085848
sol_10572	-1.13820506912175	-1.52666666110357	-1.23362590730239	-1.20133466745659	-1.1338202531636	-1.24673051162958	-1.18222431349473
sol_10573	-3.52408126586678	-1.41666662693024	-2.89235363509528	-3.14059666079779	-2.50215326685161	-2.69517029110834	-3.10717760701892
sol_10574	-0.365268114822469	0.58666667342186	-1.15478391107465	-0.181797996400793	-0.783578062838048	-0.37975228234282	-0.540962099320999
sol_10575	-4.11003535359785	-3.53666663169861	-3.109100603868	-3.98337199803988	-3.61047929259877	-3.66993077596062	-3.93602010029834
sol_10576	0.432808184811088	-0.056666687130928	0.749417434113994	0.269284660847982	0.859721644867545	0.450913047501936	0.590137069500478
sol_10577	-0.059081378406967	-0.250000029802323	-1.09838328569364	-0.17802500434431	0.281888466847911	-0.260720246279865	-0.0153772494273876
sol_10578	0.660666640075	-0.0766666680574413	0.401800789697277	0.466639669970236	1.32625000835464	0.555738088007943	0.874536901472018
sol_10579	0.511145650557383	-0.790000001589457	-0.824211895087061	0.376450678592113	0.683329580944804	-0.00865719731644332	0.48429611240123
sol_10580	-0.874613583787914	-1.19750003516674	-1.14278065254077	-0.776669670340791	-2.69058099870196	-1.33642898810764	-1.57960078854909
sol_10581	-0.773486874502422	-1.75333333015442	-1.43208292542409	-0.869569334988358	-1.25318129631946	-1.21633075227775	-1.03142264440197
sol_10582	0.0371521276249382	0.00333336989085005	-0.603507845448675	0.114816001462501	1.17074433973959	0.14450759865384	0.446515352411653
sol_10583	0.0970119431126475	-0.449999973177909	-1.04128313370634	-0.462630998342298	-0.340532255196907	-0.439486883462161	-0.245753888275228
sol_10584	-0.506904282054947	0.669999996821084	-0.843128204659885	-0.503769334225481	-1.06324136381433	-0.449408637586711	-0.748745241806699
sol_10585	-1.27363015580886	-1.94000005722046	-0.95255980665916	-1.17874532363179	-1.67002107160846	-1.40299128298574	-1.41672265314022
sol_10586	-1.89451826633451	-2.07666671276093	-2.10382707846305	-1.65854400587603	-1.94726077366488	-1.93616336741988	-1.92426715849287
sol_10587	-2.30493858762416	-2.74000000953674	-1.49880911399958	-1.80438265862217	-2.48885706178452	-2.16739748631344	-2.28198669338707
sol_10588	-3.17649744891881	-0.36000000188748	-1.32686197742844	-3.2192429916511	-2.16353889376326	-2.04922826272982	-2.77081110977657
sol_10589	-0.645481775269829	-0.689999987681707	-0.701808464015377	-0.475815002374103	0.224273920457069	-0.457766261776789	-0.300145172846352
sol_10590	-1.35823903785305	-0.673333346843718	-0.909582506945514	-1.08910633020115	-0.901080788822829	-0.986268402133252	-1.13710794104609
sol_10591	-1.27175025856001	-1.77666664123535	-1.45071832437198	-1.48404965870529	-1.29415544957868	-1.45546806649026	-1.36422137066244
sol_10592	0.413626079656579	-0.516666690508525	-0.493203186276812	0.132924331051483	0.185851637151305	-0.0554935657851939	0.227939178424862
sol_10593	-0.687547251827009	-0.0433333317438763	-0.720028950142464	-0.475857336826684	-0.409244956912906	-0.467202365490588	-0.557513125834352
sol_10594	-0.440393564468734	-0.976666688919068	-0.733123544280718	-0.720985008839021	-0.642509185553833	-0.702735598412275	-0.601418241970856
sol_10595	-0.457667083885675	-0.496666684746741	-0.215090816308437	-0.556226334382656	-0.619831101412077	-0.469096404147117	-0.536133619892808
sol_10596	-1.40136989530396	-0.660000016291936	-0.847800538242432	-1.25521066124241	-0.748948820168091	-0.982665986249766	-1.1261537304633
sol_10597	-0.464230877394898	0.0166666842997073	-0.486262377006645	-0.696107001557387	-1.05059013458739	-0.536104741249322	-0.745969445532933
sol_10598	-0.321451308860653	0.100000017633041	-0.282878007541034	-0.434989002252619	-0.599369306439883	-0.307737521492229	-0.455334139445164
sol_10599	-0.0478455194388745	-0.216666658719381	-0.711395962140055	-0.0260929906392474	-0.997507455571414	-0.399901717301794	-0.442857687370875
sol_10600	-0.62864322268825	-0.993333359559377	-0.633311443243385	-0.827373007531464	-0.994780029038376	-0.81548821241217	-0.823131390918426
sol_10601	0.0958848484694983	0.156666656335195	-0.746746786628541	-0.27408000826519	0.413147400040629	-0.071025578009682	0.0947531678996056
sol_10602	-0.936999892507794	-1.76000002026558	-1.38264383333656	-1.31925333096199	-1.70294055020306	-1.420367525455	-1.35313662703131
sol_10603	0.554405590567233	0.51666667064031	-0.419884363324947	0.514281342346967	0.0942661652782646	0.251947081101566	0.328939035462485
sol_10604	0.2175054658378	-0.0866666821142035	-0.278208504682635	0.168167664366774	0.673471074838566	0.13885380364926	0.35694768692986
sol_10605	-1.71431221911718	-2.54333329200745	-1.74482452695531	-1.50854265017857	-1.24559863819685	-1.75132226529107	-1.5378756128946
sol_10606	-1.80460353903986	-1.89333325624466	-0.446635429897485	-1.69969530447026	-1.07715562976859	-1.38428463188417	-1.47258081644357
sol_10607	-1.63044760878611	-1.05999997258186	-1.42475608132228	-1.443703331808	-1.26628234626445	-1.36503786815254	-1.48184998161204
