"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL1650881","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",60,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",70.000000000000000000000000000000,"%",NULL
"CHEMBL1650882","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",61,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",78.000000000000000000000000000000,"%",NULL
"CHEMBL1650854","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",62,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",70.000000000000000000000000000000,"%",NULL
"CHEMBL1650855","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)c(Cl)c5)C1=O",63,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",35.000000000000000000000000000000,"%",NULL
"CHEMBL1650883","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)c(Cl)c5)C1=O",64,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",30.000000000000000000000000000000,"%",NULL
"CHEMBL1650884","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)c(Cl)c5)C1=O",65,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",35.000000000000000000000000000000,"%",NULL
"CHEMBL1650885","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)c(Cl)c5)C1=O",66,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",85.000000000000000000000000000000,"%",NULL
"CHEMBL1650886","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5c(Cl)cccc5Cl)C1=O",67,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",21.000000000000000000000000000000,"%",NULL
"CHEMBL1650887","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5c(Cl)cccc5Cl)C1=O",68,21189023,"Inhibition of human recombinant PDE5 at 10 uM after 30 mins by fluorescence polarization assay","Inhibition","=",21.000000000000000000000000000000,"%",NULL
"CHEMBL1650664","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](N1)c4ccc(Cl)cc4Cl",1,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",7200.000000000000000000000000000000,"nM",NULL
"CHEMBL1650665","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](N1)c4ccc(Cl)cc4Cl",2,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650666","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](N1)c4ccc(Cl)cc4Cl",3,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650667","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1)c4ccc(Cl)cc4Cl",4,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",570.000000000000000000000000000000,"nM",NULL
"CHEMBL1649595","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](N1)c4ccc(Cl)c(Cl)c4",5,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1610.000000000000000000000000000000,"nM",NULL
"CHEMBL1650668","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](N1)c4ccc(Cl)c(Cl)c4",6,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650669","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](N1)c4ccc(Cl)c(Cl)c4",7,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650670","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1)c4ccc(Cl)c(Cl)c4",8,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650671","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](N1)c4c(Cl)cccc4Cl",9,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650672","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](N1)c4c(Cl)cccc4Cl",10,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650673","CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5Cl",11,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL1650674","CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)cc5Cl",12,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",90.000000000000000000000000000000,"nM",NULL
"CHEMBL1650675","CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)cc5Cl",13,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",850.000000000000000000000000000000,"nM",NULL
"CHEMBL1650676","CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5Cl",14,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",7.000000000000000000000000000000,"nM",NULL
"CHEMBL1650677","CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)c(Cl)c5",15,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",150.000000000000000000000000000000,"nM",NULL
"CHEMBL1650678","CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)c(Cl)c5",16,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",2860.000000000000000000000000000000,"nM",NULL
"CHEMBL1650679","CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)c(Cl)c5",17,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",8750.000000000000000000000000000000,"nM",NULL
"CHEMBL1650680","CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)c(Cl)c5",18,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",300.000000000000000000000000000000,"nM",NULL
"CHEMBL1650681","CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5c(Cl)cccc5Cl",19,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650682","CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5c(Cl)cccc5Cl",20,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650683","CC(C)(C)N1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5Cl",21,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",590.000000000000000000000000000000,"nM",NULL
"CHEMBL1650684","CC(C)(C)N1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)cc5Cl",22,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1480.000000000000000000000000000000,"nM",NULL
"CHEMBL1650685","CC(C)(C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)cc5Cl",23,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",4140.000000000000000000000000000000,"nM",NULL
"CHEMBL1650686","CC(C)(C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5Cl",24,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",70.000000000000000000000000000000,"nM",NULL
"CHEMBL1650687","CC(C)(C)N1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)c(Cl)c5",25,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1870.000000000000000000000000000000,"nM",NULL
"CHEMBL1650688","CC(C)(C)N1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)c(Cl)c5",26,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",6380.000000000000000000000000000000,"nM",NULL
"CHEMBL1650689","CC(C)(C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5ccc(Cl)c(Cl)c5",27,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",2310.000000000000000000000000000000,"nM",NULL
"CHEMBL1650690","CC(C)(C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)c(Cl)c5",28,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",12.000000000000000000000000000000,"nM",NULL
"CHEMBL1650691","CC(C)(C)N1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5c(Cl)cccc5Cl",29,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650692","CC(C)(C)N1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@@H](N2C1=O)c5c(Cl)cccc5Cl",30,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650693","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(Cl)cc4Cl",31,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",2300.000000000000000000000000000000,"nM",NULL
"CHEMBL1650694","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](N1C(=O)CCl)c4ccc(Cl)cc4Cl",32,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650695","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](N1C(=O)CCl)c4ccc(Cl)cc4Cl",33,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",380.000000000000000000000000000000,"nM",NULL
"CHEMBL1650696","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(Cl)cc4Cl",34,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650856","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(Cl)c(Cl)c4",35,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650857","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@@H](N1C(=O)CCl)c4ccc(Cl)c(Cl)c4",36,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650858","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](N1C(=O)CCl)c4ccc(Cl)c(Cl)c4",37,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650859","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4ccc(Cl)c(Cl)c4",38,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650860","COC(=O)[C@H]1Cc2c([nH]c3ccccc23)[C@H](N1C(=O)CCl)c4c(Cl)cccc4Cl",39,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650861","COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](N1C(=O)CCl)c4c(Cl)cccc4Cl",40,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",730.000000000000000000000000000000,"nM",NULL
"CHEMBL1650862","CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",41,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",50.000000000000000000000000000000,"nM",NULL
"CHEMBL1650863","CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",42,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1200.000000000000000000000000000000,"nM",NULL
"CHEMBL1650864","CN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",43,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",850.000000000000000000000000000000,"nM",NULL
"CHEMBL1650865","CN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",44,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",50.000000000000000000000000000000,"nM",NULL
"CHEMBL1650866","CCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",45,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL1650867","CCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",46,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",260.000000000000000000000000000000,"nM",NULL
"CHEMBL1650868","CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",47,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",990.000000000000000000000000000000,"nM",NULL
"CHEMBL1650869","CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",48,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL1650870","CCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)c(Cl)c5)C1=O",49,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1340.000000000000000000000000000000,"nM",NULL
"CHEMBL1650871","CCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)c(Cl)c5)C1=O",50,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650872","CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)c(Cl)c5)C1=O",51,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",3300.000000000000000000000000000000,"nM",NULL
"CHEMBL1650873","CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)c(Cl)c5)C1=O",52,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",2040.000000000000000000000000000000,"nM",NULL
"CHEMBL1650874","CCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5c(Cl)cccc5Cl)C1=O",53,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650875","CCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5c(Cl)cccc5Cl)C1=O",54,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650876","CCCCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",55,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",270.000000000000000000000000000000,"nM",NULL
"CHEMBL1650877","CCCCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",56,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1110.000000000000000000000000000000,"nM",NULL
"CHEMBL1650878","CCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",57,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",4460.000000000000000000000000000000,"nM",NULL
"CHEMBL1650879","CCCCN1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",58,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",290.000000000000000000000000000000,"nM",NULL
"CHEMBL1650880","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",59,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",190.000000000000000000000000000000,"nM",NULL
"CHEMBL1650881","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",60,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1260.000000000000000000000000000000,"nM",NULL
"CHEMBL1650882","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)cc5Cl)C1=O",61,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1350.000000000000000000000000000000,"nM",NULL
"CHEMBL1650854","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",62,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",260.000000000000000000000000000000,"nM",NULL
"CHEMBL1650855","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)c(Cl)c5)C1=O",63,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650883","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)c(Cl)c5)C1=O",64,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650884","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5ccc(Cl)c(Cl)c5)C1=O",65,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650885","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)c(Cl)c5)C1=O",66,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50","=",1270.000000000000000000000000000000,"nM",NULL
"CHEMBL1650886","CC(C)(C)N1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5c(Cl)cccc5Cl)C1=O",67,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650887","CC(C)(C)N1CC(=O)N2[C@@H](Cc3c([nH]c4ccccc34)[C@@H]2c5c(Cl)cccc5Cl)C1=O",68,21189023,"Inhibition of human recombinant PDE5 after 30 mins by fluorescence polarization assay","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL1650673","CCN1C(=O)[C@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5Cl",11,21189023,"Inhibition of human recombinant PDE5A-mediated hydrolysis of cGMP after 30 mins by fluorescence polarization assay","IC50","=",10.000000000000000000000000000000,"nM",NULL
"CHEMBL1650676","CCN1C(=O)[C@@H]2Cc3c([nH]c4ccccc34)[C@H](N2C1=O)c5ccc(Cl)cc5Cl",14,21189023,"Inhibition of human recombinant PDE5A-mediated hydrolysis of cGMP after 30 mins by fluorescence polarization assay","IC50","=",7.000000000000000000000000000000,"nM",NULL
"CHEMBL1650866","CCN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc(Cl)cc5Cl)C1=O",45,21189023,"Inhibition of human recombinant PDE5A-mediated hydrolysis of cGMP after 30 mins by fluorescence polarization assay","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL779","CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O","Tadalafil",21189023,"Inhibition of human recombinant PDE5A-mediated hydrolysis of cGMP after 30 mins by fluorescence polarization assay","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL19449","CC(C)C(=O)c1c(nn2ccccc12)C(C)C","Ibudilast",21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",103000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779335","CC(C)c1nn2ccccc2c1C3=NNC(=O)CC3C","1, KCA-965",21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",44000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779425","CC(C)c1nn2ccccc2c1C3=NNC(=O)C[C@H]3C","1R, KCA-1312",21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",21000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779426","CC(C)c1nn2ccccc2c1C3=NNC(=O)C[C@@H]3C","1S, KCA-1313",21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779427","CC(C)c1nn2ccccc2c1C3=NNC(=O)CC3",2,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",78000.000000000000000000000000000000,"nM",NULL
"CHEMBL1777830","CC(C)c1nn2ccccc2c1C3=NNC(=O)C=C3",3,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",79000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779428","CC(C)c1nn2ccccc2c1C3=NNC(=O)C=C3C",4,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779429","O=C1CC2CCc3nn4ccccc4c3C2=NN1",13,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",145000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779430","O=C1CC2CCc3nn4ccccc4c3C2=NN1Cc5ccccc5",14,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779431","CC12CCc3nn4ccccc4c3C1=NNC(=O)C2",15,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779432","CC12CCc3nn4ccccc4c3C1=NN(Cc5ccccc5)C(=O)C2",16,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779433","O=C1NN=C2C(=C1)CCc3nn4ccccc4c23",17,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",156000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779434","O=C1C=C2CCc3nn4ccccc4c3C2=NN1Cc5ccccc5",18,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779435","CC(C)c1nn2cccc3CC4CC(=O)NN=C4c1c23",27,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",350000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779436","CC(C)c1nn2cccc3CC4CC(=O)N(Cc5ccccc5)N=C4c1c23",28,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779437","CC(C)c1nn2ccccc2c1C3=NN(Cc4ccccc4)C(=O)CC3",29,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779438","COc1cccc2c(C3=NNC(=O)CC3)c(nn12)C(C)C",30,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",225000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779439","COc1cccc2c(C3=NN(Cc4ccccc4)C(=O)CC3)c(nn12)C(C)C",31,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50",">",400000.000000000000000000000000000000,"nM",NULL
"CHEMBL1779440","CC(C)c1nn2ccccc2c1c3ccc(Cl)nn3",32,21530250,"Inhibition of human PDE5A catalytic domain using cAMP/cGMP substrate","IC50","=",65000.000000000000000000000000000000,"nM",NULL
